00000000000000000100000000000010000000000	Protection, Gender and Inclusion. Cyclone. Not enough written reports produced by Branch officers, field staffs and volunteers on SGBV and Child Protection issues. More importantly, there was not enough budget allocated to SGBV & CP trainings, awareness or printing of IEC materials.
00001000000000000000000000000000000000000	Strategies for implementation. Epidemic. Number of volunteers reached to people and spreading messages in one-way manner is not an effective tool for the dissemination of information. A group of 10 to 15 people to one volunteer for specific topic with open discussions that allow questions and answers for specific topics, and disseminating the relevant IEC material to the topic discussed in that group are more effective. The different groups of community people are made up of men, women, girls and boys.
00000000001000000000000000000000000000000	Strategies for implementation. Food Insecurity. Once the Cadre Harmonisé and FewsNet release the national food security situation and the projection of the lean period, it is important to start planning the response. This will enable a timely response and more impactful operation, making the lifesaving activities much more relevant.
00000000000000000010000000000000000000000	Water Sanitation and Hygiene. Fire. One of the main difficulties was the time lost trying to re-establish contact with beneficiary families who did not show up to distribution of aid.
00000000000000100000000000000000000000000	Water Sanitation and Hygiene. Flood. Only one vehicle was available for field monitoring of awareness activities
00000000000000000000000001000000000000000	Protection, Gender and Inclusion. Volcanic Eruption. Partnering with other organisations for longer term GBV prevention programming (beyond the emergency phase).
00000000000000000000000000000000000000100	Strategies for implementation. Civil Unrest. Placing volunteers in their communities and within localized hotspots was cost-saving
00000000000000000000001000000000000000000	Strategies for implementation. Cold Wave. Plan and conduct a detailed training session for PRCS staff and volunteers on DREF/ Emergency Appeal (EA), for all types of emergencies as part of preparedness measures
00000000000100000000000000000000000000000	Strategies for implementation. Volcanic Eruption. Policy for security risk and insurance cover in terms of medical is the responsibility of the National Society. The National Society will have to pay for the loss of trained volunteers and staff who encounter incidents on the field such as theft
00000000000000000000000001000000000000000	Health. Population Movement. Poor coordination with the UNHCR in terms of NFI distribution ratio. At the preparation of this operation, it was agreed that each household will receive 3 Long Lasting Impregnated Mosquito Nets (LLIMN). However, during a coordination meeting, the UNHCR advised that the distribution of NFI must follow the number of people per household. This created a confusion for volunteer, and they ended up distributing with errors. However, all the target households received the items.
00000000000001000000000000000000000000000	Water Sanitation and Hygiene. Drought. Post installation services for water filters and solar powered water pumps has been identified as a critical challenge, for the sustainability of these services.
00000000000000000100000000000000000000000	Water Sanitation and Hygiene. Flood. Printing of materials was also delayed because we had to wait for technical areas' input and revisions and, again, because of year-end holidays. Materials were ready in the first days of January. When filters arrived, ten were damaged and four were missing their cartridges.
00000000000000000000000000000000000100000	Strategies for implementation. Civil Unrest. Procurement and availability of First Aid and visibility materials delayed somewhat.
00000000000000000000001000000000000000000	Livelihoods and Basic Needs . Food Insecurity. Promote pre-financing of activities by NS. To this end, develop, with the support of the IFRC, internal SOPs for the NSs applicable in emergency situations
00000000001000000000000000000000000000000	Strategies for implementation. Civil Unrest. Providing training and operational tools to volunteers and decision-makers at the GRC’s national and local levels was a difficult task because this type of operation is not common for the National Society, and there is a need to ensure that it is considered a priority.
00000000000000000000000000000000000000010	Migration and Displacement. Population Movement. Public communications are difficult since there is not a communications focal point available at all times
00000000000000000000001000000000000000000	Strategies for implementation. Epidemic. RDRT resource couldn’t come to Pakistan for support due to visa issues
00000000000000000000000001000000000000000	Strategies for implementation. Cyclone. Regular follow up with relevant stakeholders to ensure a coordinated response approach at all levels.
00000000000000000100000000000000000000000	Strategies for implementation. Flood. Regular workshops are needed before and after the operation
00000000000000000000000000000000000000100	Strategies for implementation. Cold Wave. Regularly provide training to the primary-level branch members and volunteers on how to coordinate relief distribution
00000000000001000000000000000000000000000	Disaster Risk Reduction and Climate Action. Volcanic Eruption. Relocation of the vulnerable groups and communities to host communities of the island of Ambae was successful due to a lot of awareness to the communities
00000000000000000000000000000100000000000	Water Sanitation and Hygiene. Drought. Security situation for district staff and volunteers is quiet volatile in remote areas. Working at the community level in sensitive areas can turn out to be security hazard for the staff.
00000000000000000000100000000000000000000	Strategies for implementation. Cyclone. Set up of updated communications tool and access reliable internet provider during an operation to avoid delay in analysing and sharing information.
00000000000000000000000000000000100000000	Strategies for implementation. Cyclone. Slow Electricity reconnection also contribute to the delay of information sharing as Branch officers need to find electricity power to charge their phones.
00001000000000000000000000000000000000000	Livelihoods and Basic Needs . Flood. Socialize money transfer protocols
00000000000000000000000001000000000000000	Livelihoods and Basic Needs . Flood. Some beneficiaries expected different type of support than provided. This was due to poor coordination of all humanitarian actors involved as beneficiaries received different information from partners who worked in isolation. Volunteers had been trained on CEA and community engagement had commenced but the confusion resulted from poor coordination with all humanitarian actors. In the future, there will be a need to reinforce communication between beneficiaries and all the key stakeholders to bring clarity on CRCI support provided.
00001000000000000000000000000000000000000	Health. Flood. Some houses were closed during the passage of the volunteers for the door to door visits (VAD). This is because of inhabitants who go out for farming or who are fleeing the conflicts that still persist in certain areas of the CAR. To fill this gap, our volunteers organized themselves to go back to those huts to meet these inhabitants
00000000000000000010000000000000000000000	Livelihoods and Basic Needs . Drought. Some of the beneficiaries have never owned a phone or a phone SIM card, which is why they had to register with their family member’s, relative’s or neighbor’s phone numbers.
00000000010000000000000000000000000000000	Shelter and Settlements. Volcanic Eruption. Some of the communities located within the 3km radius were not evacuated, thus it is important to conduct Early Warning Early Action (EWEA) for these communities specifically the CDCCC set up by ADRA.
00000000000000000000000000000000000000001	Health. Epidemic. Some of the trainings such as PSS were not conducted conclusively due to inadequate funds. (Health)
00000000000000000000000000000000000000100	Strategies for implementation. Population Movement. Strategies are needed to re-recruit former volunteers to recover some of the skills acquired in recent years
00000000000000001000000000000000000000000	Strategies for implementation. Earthquake. Sufficient time should be allotted for volunteer’s orientation and training on Red Rose and HH assessment, in order to develop better understanding of processes
00000000000000000000000000000010000000000	Strategies for implementation. Flood. Technical advice and opinions given during field visits improved the quality of the flood response. (SFI)
00000000010000000000000000000000000000000	Livelihoods and Basic Needs . Earthquake. The access to district Mirpur was a challenge for the PRCS teams, since the main roads leading to Mirpur were damaged by the earthquake
00000000000000000000000000010000000000000	Shelter and Settlements. Flood. The biggest challenge encountered is pertaining the coordination with BPBD Samarinda (disaster management local authorities) during the emergency response period, particularly in the management of field kitchen which also in the interest of many local organizations. PMI decided to distribute food aid and focused on other activities such as search and rescue, first aid, and water trucking
00000000000000001000000000000000000000000	Livelihoods and Basic Needs . Drought. The community members were unanimously in favour of mobile transfer over other methods, such as cash in envelopes in terms of security/discretion, accessibility and convenience.
00000000000000000000000000000000000100000	Shelter and Settlements. Population Movement. The CRCS national headquarters’ administrative processes for purchases during emergency situations require modifications.
00001000000000000000000000000000000000000	Protection, Gender and Inclusion. Volcanic Eruption. The cultural context means that sometimes VRCS teams lacked support from community leaders on matters relating to gender and protection.
00000000000000000000000100000000000000000	Strategies for implementation. Flood. The delay in launching activities at the central level of the NS prevented the involvement of other partners, such as the Luxembourg RC.
00000000000001000000000000000000000000000	Health. Population Movement. The delay in the translation of the brochure
00000000000000000000000000000000000000100	Health. Epidemic. The desire to fulfil our humanitarian mandate and the spirit of going where others do not were factors that inspired and motivated institutional volunteers during the performance of activities in the most remote communities
00000000000000000000000010000000000000000	Water Sanitation and Hygiene. Cyclone. The DPRK RCS has six mobile water treatment units but is not equipped with vehicles to distribute produced water to affected populations in remote areas. Therefore, the local government provided support to the DPRK RCS by mobilizing tankers and fire brigade trucks.
00000000000000000000000010000000000000000	Water Sanitation and Hygiene. Cyclone. The DRC needs to maintain good relations and high visibility with authorities and stakeholders.
00001000000000000000000000000000000000000	Strategies for implementation. Volcanic Eruption. The establishment of the Barangay Recovery Committee (BaReCom) especially in the cash for relief programme enhanced the practice of community engagement and accountability. The team set up drop boxes to put their concerns and comments. Contact information of each sector was provided to evacuation centers (ECs) coordinator. The team also conducted community assemblies/meetings. CEA plan was put up and it was in the guidelines of cash for relief, however, the guideline is still not final but was being practiced. It was reported that not only was the committee effective in terms of enhancing the transparency of the selection process, but it was also instrumental as a group of individuals who can communicate the selection process to the other members of the community. This degree of engagement of the BaReCom can be considered as a practice that should be replicated for future programming
00000000000000000000000000000001000000000	Livelihoods and Basic Needs . Flood. The financial and administrative procedures slowed down the process of the cash distribution implementation. It is important to review the financial mechanisms within Côte d’Ivoire Red Cross to enable prompt cash response.
00000000000001000000000000000000000000000	Health. Flood. The gastroenteritis (stomach-flu) was mistaken for cholera by community members thereby causing panic and confusion in the intervention between the government and other stakeholders. NS ensured that the identified cases were referred to the medical centres while intensifying on the awareness and sensitization exercise.
00000000000010000000000000000000000000000	Health. Flood. The IFRC should help the CARC train and retrain the almost non-existent National Disaster Management Team (NDMT).
00000000000000000000000000000000000000100	Strategies for implementation. Civil Unrest. The importance of having the relevant training to treat patients and the appropriate amount of equipment and materials to provide quality care. Volunteers were trained to handle the most common injuries seen in these situations.
00000000010000000000000000000000000000000	Health. Flood. The initial plan was to conduct small emergency health care on the project site only but the proliferation of other diseases outbreaks such as malaria and typhoid (amongst others) was a challenge. As result, it was necessary to establish a mobile clinic to have a greater outreach and minimize and control disease outbreak.
00000000000000000000000010000000000000000	Strategies for implementation. Population Movement. The initial role of ERC in border areas following the emergency declaration was challenging since many public actors limited the institution's actions.
00000000000000000100000000000000000000000	Shelter and Settlements. Flood. The initial target for the distribution of relief item was 300 HHs. By the time Red Cross support was available, Cline town and Culvert were already covered by other institutions. As the Office of National Security (ONS) discouraged duplications, other communities were allocated to Red Cross which did not have the same total of expected HH. As a result, only 273 HHs were distributed. The balance of HHIs will be kept in the warehouse as part of warehouse stock for future response.
00000000000001000000000000000000000000000	Health. Epidemic. The involvement of the affected people in the awareness sessions can make them more effective
00000000010000000000000000000000000000000	Protection, Gender and Inclusion. Flood. The lack of electricity in the affected localities contributes to the increase in cases of SGBV. (PGI)
00001000000000000000000000000000000000000	Strategies for implementation. Cold Wave. The lessons learned workshop identified that volunteers would also benefit from knowledge of SPHERE standards
00000000000001000000000000000000000000000	Health. Epidemic. The main lesson learned was the positive behavioural change the communities due to awareness-raising by community volunteers in Priority Zone 1. Indeed, according to the Ministry of Health, the number of phone calls on the Hotline significantly reduced after four weeks of awareness.
00000000000000000100000000000000000000000	Water Sanitation and Hygiene. Population Movement. The major challenge here was that the budget line for the communications training was underestimated. Fortunately, a discussion on this took place within Movement coordination meetings, and Luxembourg Red Cross agreed to cover the gap.
00000000000000000000001000000000000000000	Water Sanitation and Hygiene. Population Movement. The major challenge here was the fact that the RDRT member could not speak French. Nevertheless, CRC could identify some bilingual volunteers who assisted with translation
00000000000000000010000000000000000000000	Shelter and Settlements. Cyclone. The majority of shelter toolkits reached beneficiaries one and a half month from the event, and they were no longer the immediate need of the community anymore at that time. Shelter toolkits would have its best use in the first one or two weeks after the typhoon.
00000000000000000000000000000010000000100	Strategies for implementation. Epidemic. The narrative and financial reporting should be regular, timely and according to the set templates and procedures with the involvement of PMER at NHQ and PHQ levels.
00000000000000000000000000000010000000100	Strategies for implementation. Epidemic. The narrative and financial reporting should be regular, timely and according to the set templates and procedures with the involvement of PMER at NHQ and PHQ levels.
00000000000000000000000000000000000000100	Strategies for implementation. Civil Unrest. The National Directorate should make arrangements to have a National Volunteer Officer.
00000000000000000000000000000000010000000	Water Sanitation and Hygiene. Epidemic. The National Society's logistics system should establish shorter processes to acquire materials during emerge
00000000000000000000000000000000000000010	Strategies for implementation. Flood. The NRC does not have a communication protocol or handbook on emergency communication
00000000000000000000000000000100000000000	Strategies for implementation. Food Insecurity. The NRCS encountered some challenges while implementing these activities starting from the volunteers’ level of understanding. The facilitators had to use translators to make volunteers understand what the training was about. In addition, the NRCS and the IFRC team in the field were summoned to stop their activities for at least ten (10) days after the terrorist attack at the Tillabery region killing four American and five Nigerian soldiers. Although this did not affect the DREF implementation area, the Government requested all the humanitarian organisation working in and around the Tillabery region to stop their activities for one or two weeks for security reasons.
00000000000001000000000000000000000000000	Health. Other. The NS should organize regular water point treatment sessions and public training in water purification in the communities
00000000010000000000000000000000000000000	Health. Cyclone. The onset of Mosquito related issues due to flooding and water holding in such situation is inevitable. This is worsened when houses and personal household items are damaged and exposed to the elements.
00000000000000000000000000000000000100000	Shelter and Settlements. Heat Wave. The operation was extended twice due to the lengthy procurement period and the procurement was finalized after the exemption was approved by the UN Sanctions Committee
00000000000000000100000000000000000000000	Shelter and Settlements. Volcanic Eruption. The oversupply of tarpaulins provided a valuable lesson in which it highlights the importance for implementation to move up to speeds once an operation plan has been approved. This is to ensure identified targets can be fully met and to avoid unnecessary changes in the plan.
00000000000000000000000000000000000000100	Strategies for implementation. Food Insecurity. The planned NDRT training session did not take place due to the already mentioned delay constraints.
00000000010000000000000000000000000000000	Strategies for implementation. Flood. The population as well as the district branch of the RC thinking that the flash flood “will never happen again”.
00000000000000000000000000000010000000000	Shelter and Settlements. Volcanic Eruption. The post distribution monitoring suggested that more than 50 per cent of the evacuees left some or all of their relief items behind when they evacuated.
00000000000000000000001000000000000000000	Strategies for implementation. Flood. The production of the visibility materials was delayed as the necessary funding arrived late in the operation, requiring the NRC to request credit for the development of the radio spots and visibility materials.
00000000000000000000000000000000000000100	Strategies for implementation. Epidemic. The proper training/thorough orientation of the volunteers involved in the operation must be planned, budgeted and endured at the start of the operation. This is necessary as these trained volunteers will have to execute the response in a standardized and uniform manner.
00000000000000000000100000000000000000000	Strategies for implementation. Flood. The questions had to be adapted to the field, since for example, security was not a matter in any of the villages visited. Therefore, the question related to security had to be shortened in order to be more time effective. We must mention Image 10. During Post-distribution monitoring. People in Kabardinka share their experience of surviving during floods. Local administration accompanied IFRC and Russian Red Cross during PDM. Photo by IFRC. the limitations of the questionnaire, which were (a) the extreme poverty most of the affected people live in, therefore they were grateful to any kind of help they were given, and they could not really articulate their needs the way we thought they could. They simply needed everything. (b) The significant damages in the house structures and furniture which have caused a greater problem for the inhabitants to focus on. (c) The need to avoid raising all kinds of expectations, given the unsolved living situation of some of the respondents and our inability to give or to influence any solution to their living problems
00000000000000000000000000000100000000000	Strategies for implementation. Civil Unrest. The security conditions under which NRC operated did not allow it to prepare for a situation such as this one. There was no security plan in place for NRC volunteers, necessitating the establishment of guidelines to ensure their safety and wellbeing during the crisis.
00000000100000000000000000000000000000000	Livelihoods and Basic Needs . Fire. The shipment of the cards was retained in Customs for almost two weeks, which impaired the team in testing a card and produce guidance materials with the precise information on the use of the cards at ATMs, on time for distributions.
00000000000000000100000000000000000000000	Health. Epidemic. The spread of the outbreak to other municipalities affected planned activities, which required an expanded response to better respond to the actual needs
00000000000001000000000000000000000000000	Water Sanitation and Hygiene. Flood. The temporary latrines do not by default have a pit tank or septic tank. In the local context, in Manipur, the faeces was directly connected to water-ponds, creating more trouble for the local people and not an environmentally safe practise. Most of the people preferred open defecation.
00000000000000000000000000000000000000010	Strategies for implementation. Cyclone. The Tonga Red Cross Communications Manager has many roles and responsibilities outside that of communications, which is a challenge as the communications portfolio becomes very demanding during an emergency. Also the TRCS Communications Manager was out of country on other activities for a total of five weeks of the operation, which affected his ability to maintain engagement with operational requirements.
00000000010000000000000000000000000000000	Water Sanitation and Hygiene. Flood. The topography of the terrain (the intervention took place in Nicaragua’s highlands) and the wells’ locations and characteristics (high areas, inside homes, at great depths, the coating used for the wells and the type of wells) posed challenges to the operation.
00000000000000000100000000000000000000000	Shelter and Settlements. Volcanic Eruption. The total number of families reached was less than the planned (572 instead of 640) and the tarpaulins provided by Morobe administration PDC before the team’s arrival in Dan Dan Care Center caused oversupply of tarpaulins. PNGRCS distributed only 40 tarpaulins, to be used primarily for rain water collection. The balance of tarpaulins is kept in warehouse for replenishment and future use.
00000000000000000000000000000000000010000	Shelter and Settlements. Storm Surge. The use of motor bikes and bicycles to get to hard-to-reach communities was a good strategy as some communities could not be reached by vehicles but the distribution was possible due to the use of the bikes by volunteers and staffs.
00000000000000000000000000000000000000010	Livelihoods and Basic Needs . Flood. The use of social media to communicate to affected population reduced logistics and enabled to reach more people.
00001000000000000000000000000000000000000	Protection, Gender and Inclusion. Flood. The use of the Community Engagement and Accountability (CEA) approach in each of the actions carried out was the  key to community involvement and better accountability (this was done with donors, organisations and the community
00000000000000000000000000010000000000000	Health. Population Movement. The use of volunteers and community leaders to implement the project activities had helped to establish a community strategy through follow-up, awareness raising activities, home visiting, screening, referral system
00010000000000000000001000000000000000000	Health. Epidemic. The visa processing of RDRT took a long time so that in the end the RDRT could not even make it to Pakistan by the end of the operation.
00010000000000000000001000000000000000000	Health. Epidemic. The visa processing of RDRT took a long time so that in the end the RDRT could not even make it to Pakistan by the end of the operation.
00000000000000000000000000000010000000000	Livelihoods and Basic Needs . Cold Wave. The volunteers and regional staff of Moldova Red Cross are to be trained in conducting post-distribution monitoring. They require information on using the special software while getting information from the households
00000000000000000000000000000000000000100	Health. Other. The volunteers could have been better mobilized if trained appropriately and retained for the duration of the programme.
00000000000000000000000000000001010000000	Strategies for implementation. Cyclone. There have been challenges in getting TRCS finance and logistics personnel to consistently use finance and logistics processes, especially in the early stages of the operation. Early in the operation this resulted in some local purchases occurring without proper approvals or using required procurement process. This improved as the operation developed and more support was provided to TRCS by IFRC and continuous support and coaching to TRCS personnel.
00000000000000000000000000000001010000000	Strategies for implementation. Cyclone. There have been challenges in getting TRCS finance and logistics personnel to consistently use finance and logistics processes, especially in the early stages of the operation. Early in the operation this resulted in some local purchases occurring without proper approvals or using required procurement process. This improved as the operation developed and more support was provided to TRCS by IFRC and continuous support and coaching to TRCS personnel.
00000000000000000000000100000000000000000	Livelihoods and Basic Needs . Flood. There is a need to exchange of best practices between the district branches to provide the best quality of needs assessment of the affected population;
00000000000001000000000000000000000000000	Health. Epidemic. There is a need to review and contextualize IEC materials for a better understanding by local communities.
00000000010000000000000000000000000000000	Disaster Risk Reduction and Climate Action. Flood. There is a need to strengthen advocacy for early warning communications to communities and assure relocating communities that they would be provided with basic food and non-food items.
00001000000000000000000000000000000000000	Water Sanitation and Hygiene. Storm Surge. There is no defined Community Engagement and Accountability (CEA) Mechanism in the country
00000000000000000000000000000000000100000	Health. Flood. There was a delay in the procurement and availability of NFIs due to a long customs clearance process.
00001000000000000000000000000000000000100	Shelter and Settlements. Flood. There was a large turnover of volunteers familiar with Red Cross Disaster operations, SPHERE standards in response and those trained in WASH and First Aid from the local communities. In addition, lack of access to water-based reliable means of transport to reach communities in remote areas especially in Zambezi, led to the staff having to travel on the river in precarious conditions. NRCS had to recruit and mobilise new volunteers to assist, while relying on local transport of hand dugout canoes.
00001000000000000000000000000000000000100	Shelter and Settlements. Flood. There was a large turnover of volunteers familiar with Red Cross Disaster operations, SPHERE standards in response and those trained in WASH and First Aid from the local communities. In addition, lack of access to water-based reliable means of transport to reach communities in remote areas especially in Zambezi, led to the staff having to travel on the river in precarious conditions. NRCS had to recruit and mobilise new volunteers to assist, while relying on local transport of hand dugout canoes.
00001000000000000000000000000000000000000	Water Sanitation and Hygiene. Volcanic Eruption. There was a need for a variety of sanitary products provided to women as women and girls often preferred different products - some preferring disposable sanitary towels while other used cloth.
00000001000000000000000000000000000000000	Health. Epidemic. There was no pre-existing mechanism in PRCS, to respond to an outbreak on such a large scale.
00000000010000000000000000000000000000000	Health. Cyclone. There were also challenges with logistics and transport particularly on Kadavu where there is limited road access and vehicle rental was limited and expensive, along with fuel costs. These issues were overcome through logistics support from Suva (which caused delays due to reliance on ferry schedule) and close coordination with the provincial administration to gain transport support and FRCS provided fuel.
00000000000000000100000000000000000000000	Livelihoods and Basic Needs . Flood. There were many families in need compared to the targeted beneficiaries of DREF
00000000000000000100000000000000000000000	Livelihoods and Basic Needs . Flood. There were more families in need compared to the ones targeted by the DREF. To prevent the risk of tension between affected households and host families, the distribution was extended to 1,263 host families.
00000000000000000000100000000000000000000	Health. Volcanic Eruption. There were very few existing data collection templates for health activities and these had to be created. This caused confusion for volunteers who had only previously been trained in the use of the standard disaster distribution forms. As such, some of the data was recorded incorrectly.
00000000000000000000000000000000000100000	Water Sanitation and Hygiene. Flood. This process should begin with the evaluation and planning for the purchase of the necessary supplies as soon as the operation begins. This means will provide more time to identify and purchase alternative products if some of the initially chosen items are not available.
00001000000000000000000000000000000000000	Strategies for implementation. Volcanic Eruption. Throughout the operation, PMI documented 174 feedback/complaints/questions from the affected population in their CEA logbook (information management system). It is postulated that many details from the displaced people were not recorded, but did indeed take place at the evacuation centers due to a lack of human resources at the provincial and district levels. There could have been dedicated support and supervision on this component. It was assessed that the response teams often held a broad responsibility to manage various needs of the response and regular programming, thus overlooking efforts to maximize CEA work. In addition, observations from the socio-cultural and religious aspects of Bali show that local communities are reluctant to express their feedback. This is especially so when done to individuals and aid organizations that have helped them through their hardships and difficult times. Despite the wide promotion of feedback loops in the communities that PMI served during the response, there were less inquiries provided by the community members due to these socio-cultural norms.
00000000000000000000001000000000000000000	Strategies for implementation. Flood. Timely DREF funding and subsequent disbursement to the National Society resulted in the NRCS field visits to document the events in the communities and enable advocacy for more resources mobilisation. The NRCS had to use its own funding not related to this operation to conduct field visits, though they were later reimbursed by the operation. In addition, the limited Communications staff familiar with Communications and Diplomacy within the NRCS resulted in work backlog for the only Communications Manager who struggled to make time out to travel to the field. NRCS has since recruited an intern who still needs a lot of mentorship and guidance in Communications especially, within the Red Cross Movement.
00001000000000000000000000000000000000000	Water Sanitation and Hygiene. Drought. To create a sense of ownership and self-reliance among the community it is crucial to engage them as key stakeholders. Develop Water Committees, that can be trained on Operations and Maintenance (O&M) for the long-term upkeep of solar powered water pumps
00000000000000000100000000000000000000000	Livelihoods and Basic Needs . Drought. To gather more detailed information on the overall drought context and situation of affected communities and on the extent and type of the most critical humanitarian needs, both in the immediate and longer term was challenge without detailed need assessment.
00000000000000000000000010000000000000000	Health. Flood. To receive data from the health facilities has been challenging but eventually streamlined the process through discussion with MoPH at HQ level leading to a quicker sharing of information on numbers reached.
00000000000000000000000000000010000000000	Strategies for implementation. Flood. To revaluate the opportunity for continuing the operation on the base of results achieved at the 4th month of implementation, coupled with an analysis of type of activities and modalities for their implementation.
00000000100000000000000000000000000000100	Health. Cyclone. Train volunteers as first responders and develop a MoU with MoH or partners with medical team.
00000000100000000000000000000000000000100	Health. Cyclone. Train volunteers as first responders and develop a MoU with MoH or partners with medical team.
00000000000000000000000000000000000000100	Water Sanitation and Hygiene. Drought. Trained volunteers are indispensable, and their retention is possible through special compensations and perdiem rates for hard areas, as well as District Disaster Response Trainings (DDRTs) for furthering capacitating them.
00000000000000000000000000000000000000100	Strategies for implementation. Flood. Training at HQ and chapter level is required to improve capacity for disaster preparedness and response.
00000000000000000000100000000000000000000	Strategies for implementation. Flood. Unfortunately, only a portion of the distributions were recorded using ODK, as training to volunteers were rolled-out too late in some instances.
00000000000000000000000000000000000000100	Strategies for implementation. Cyclone. Upskilling ERT to PERT and also include Provincial disaster committee (Information management and analysis included, Shelter training and shelter in emergency training included, safety and security workshop also included)
00000000000000000000100000000000000000000	Health. Flood. Use mechanisms to register patients supported by technological resources
00000000000000000001000000000000100000000	Livelihoods and Basic Needs . Flood. Use of multimedia, such as Viber, telephone and Facebook, is important for prompt communication between Headquarters EOC and Townships/State branches for early warning and immediate response
00000000000000000001000000000000100000000	Livelihoods and Basic Needs . Flood. Use of multimedia, such as Viber, telephone and Facebook, is important for prompt communication between Headquarters EOC and Townships/State branches for early warning and immediate response
00000000000001000000000000000000000000000	Protection, Gender and Inclusion. Drought. Using the kit and filter deliveries as spaces for promoting community care and self-care practices - particularly for adolescent and adult women in the community.
00000000000000000000001000000000000000000	Strategies for implementation. Cyclone. Virtual support was a bit tough to handle compared to face-to-face support that VRCS was used to in the past.
00000000000000000000000000000100000000000	Health. Tornado. Volunteers who participate without insurance.
00000010000000000000000000000000000000000	Strategies for implementation. Cyclone. VRCS communication to review its SOP.
00000000000000000000000000000000000000010	Strategies for implementation. Volcanic Eruption. VRCS did not have in place a proper channel for releasing information to the media.
00000000000000000001000000000000000000000	Strategies for implementation. Cyclone. VRCS EOC Operation Procedures in place and Sanma Provincial Disaster Plan
00000000000000000000000000000000000000010	Strategies for implementation. Cyclone. VRCS focal points and Volunteers to understand the communication SOP
00000000000000000000010000000000000000000	Health. Volcanic Eruption. VRCS volunteers could benefit from more simulation exercises utilising all resources and forms through-out the year so that they are ready and confident during a response. Simulations are historically strictly DM related, an integration of emergency health and first aid into these simulations and ERT trainings would be of significant benefit.
00000000000001000000000000000000000000000	Water Sanitation and Hygiene. Volcanic Eruption. WASH activities should be ongoing based on need and until total numbers are reached.
00000000000001000000000000000000000000000	Livelihoods and Basic Needs . Food Insecurity. While the volunteers were carrying out the malnutrition screening and referral to the nutritional Centres, the Red Cross discovered that there was a shortage of nutritional food at the health/nutritional centres for the treatment of the SAM and the MAM cases. Most of the cases referred to the nutritional centres were thus not assisted. Therefore, the community-based malnutrition screening activity had to be stopped as the Red Cross could not carry on the identification of malnourished people without any adequate treatment measures provided to them afterwards.
