00000000000000000000000000000000010000000	Strategies for implementation. Cyclone. No budget for logistics for communications to follow up with logs procurement on daily basis.
00000000000000100000000000000000000000000	Strategies for implementation. Cyclone. No stand-by generators available in the branch as back up to maintain the flow operations.
00000000000000000000000010000000000000000	Water Sanitation and Hygiene. Cyclone. No state of emergency declared by government meant that FRCS was, in many cases, the main provider of support to affected communities. This also meant there was minimal coordination and support from a government level.
00000000000000000000000000000000000000100	Health. Epidemic. of volunteer work minimum standards are met’ indicator is estimated to be achieved 90 percent only as vaccination for volunteers was at times problematic and the URCS branches faced problems in identifying private clinics to provide vaccinations upon a request of volunteers in the response. Few cases were recorded when volunteers were not provided vaccination opportunity upon a request, however they referred to the government clinics. Furthermore, it 10 was identified that there should have been a larger budget to cover volunteers’ meals during prolonged outreach activities.
00001000000000000000000000000000000000000	Livelihoods and Basic Needs . Flood. One of the main lessons learned is that it is necessary to pay special attention to the community scenario because both ARC volunteers and a percentage of beneficiary families believed that the process to deliver the CTP cards generated tension among neighbours regarding beneficiary selection.
00000000000001000000000000000000000000000	Water Sanitation and Hygiene. Flood. One of the water purification units installed in Assam had to be relocated due to recurrence of floods after its installation, which was installed on higher ground.
00000000000000000000000000000000000000100	Strategies for implementation. Flood. Only two (2) trained volunteers were available for the exit survey at each distribution point. It had been difficult for the volunteers to interview all the selected respondents as there were more than 30 at the distribution point especially in Bago region. In an average, one (1) staff/volunteer can only interview 15 respondents per day.
00001000000000000100000000000000000000000	Health. Flood. Out of 1,443 people affected identified, 706 were followed by PSS teams, of which 186 were completely followed. The program has not been able to follow completely with the 737 cases for several reasons, including the deadline, the budget allocated but also lack of adequate structures for referencing.
00001000000000000100000000000000000000000	Health. Flood. Out of 1,443 people affected identified, 706 were followed by PSS teams, of which 186 were completely followed. The program has not been able to follow completely with the 737 cases for several reasons, including the deadline, the budget allocated but also lack of adequate structures for referencing.
00000000010000000000000000000000000000000	Livelihoods and Basic Needs . Drought. Outreach to far flung areas, was a challenge mainly due to poor roads and infrastructure that connect with the main cities.
00001000000000000000000000000000000100000	Strategies for implementation. Civil Unrest. Personal protective equipment should be managed and purchased in quantities appropriate to the context and not just for civil unrest.
00001000000000000000000000000000000100000	Strategies for implementation. Civil Unrest. Personal protective equipment should be managed and purchased in quantities appropriate to the context and not just for civil unrest.
00000000000000000000000000000100000000000	Strategies for implementation. Volcanic Eruption. Personnel Protective Gear has to be included in any DREF Operations. This will reduce the risk of injuries and loss of lives on the field
00000000010000000000000000000000000000000	Health. Epidemic. Poor WASH infrastructure in the affected areas predisposed at-risk community to high chances for recurrence. (Health)
00000000000000000000000000000000000100000	Water Sanitation and Hygiene. Epidemic. PRCS procurement processes need to adopt speedy methods for emergencies. Additionally, all team members need training on collaborative efforts to meet deadlines.
00000000000000100000000000000000000000000	Health. Flood. Pre-positioning supplies is a determining factor in expediting the distribution of non-food humanitarian aid.
00000000000000100000000000000000000000000	Water Sanitation and Hygiene. Flood. Preexisting motivated Trained National Society Wash Volunteers who were available and could be easily mobilized. The Branches took ownership of the implementation of the project and their volunteers were an asset to the National Society
00000000000001000000000000000000000000000	Health. Flood. Prepare basic guidelines for conducting medical/health and PSS sessions in order to be able to plan for the minimum supplies that will be needed
00000000000000000000000000000000010000000	Health. Cyclone. Prepositioning of stock can be done at the state/district levels to have a quicker response. There should be well coordinated effort amongst the warehouses and the state branches to avoid delays in receiving the relief stocks which will further help in timely response.
00000000000000000000000000010000000000001	Strategies for implementation. Epidemic. Prompt and proactive in solving problems facing the mobilization
00000000000000000000000000010000000000001	Strategies for implementation. Epidemic. Prompt and proactive in solving problems facing the mobilization
00000000000000000000000000000000000000100	Strategies for implementation. Drought. Provide telecommunications training in the field to volunteers before deployment.
00000000000000000000000000000000000000001	Strategies for implementation. Cyclone. Provinces to have Emergency Funding in place for future operations and support is requested to assist the setting up of a capital for the emergency Fund
00000000000000000000000000000000000000100	Health. Population Movement. Provision of PSS was not only important for the migrants, but also for RCM staff and volunteers, who were working and interacting with migrants with very heavy stories on a daily basis. Due to this, but also because of the long working hours their copying mechanisms needed to be strengthened.
00000000000000000000000010000000000000000	Education. Other. Recreational activities for children needed several approvals from different authorities such as Ministry of Education, child probation authority etc. Hence coordination took more time and resources in the planning phase
00000000000000000100000000000000000000000	Migration and Displacement. Cyclone. Review the existing assessment tools and to ensure questions related to migration and displacement are covered.
00000000000000000000000000000000100000000	Disaster Risk Reduction and Climate Action. Volcanic Eruption. Satellite phone was not working for both NDMO and VRCS.
00000000000000000000000001000000000000000	Water Sanitation and Hygiene. Cyclone. Significant time spent in VHT and Clusters meetings which hinders operation time.
00000000000000000000000010000000000000000	Livelihoods and Basic Needs . Earthquake. Since PRCS does not have a district branch in Mirpur, the most immediate response after the earthquake came from PRCS NHQ. For the same reason, communication with district government was also slightly delayed in the beginning.
00000000000001000000000000000000000000000	Water Sanitation and Hygiene. Flood. SLRCS having existing community-based volunteers trained on hygiene promotion is essential for disease prevention during emergencies as they could be activated immediately to do community awareness and improving sanitation in affected communities
00000000000000001000000000000000000000000	Livelihoods and Basic Needs . Flood. Some beneficiaries phone numbers were not registered in the MTN network, so they could not receive the funds until they registered their numbers.
00000000000001000000000000000000000000000	Health. Population Movement. Some refugees were using the mosquito nets as fishing nets in lake Mweru. (Health)
00000000000000001000000000000000000000000	Livelihoods and Basic Needs . Drought. SRCS and the community felt unconditional cash transfers as a modality were highly relevant and timely and were provided at the end of each month as communicated to the recipients.
00000000000000000000000000000000000000001	Shelter and Settlements. Population Movement. Strategic planning and resource mobilization in a better coordinated way may not be possible in case of inactive unit locations
00000000010000000000000000000000000000000	Water Sanitation and Hygiene. Flood. Take into consideration the very poor condition of roads and the season before planning any actions on the field
00000100000000000000001000000000000000000	Strategies for implementation. Cold Wave. Terms of Reference (ToRs) for Cash RDRT deployment were shared with the IFRC APRO, however the RDRT could not be positioned owing to the global lockdown and restrictions on air travel in context of COVID-19. Instead, IFRC CO provided the required support to PRCS in terms of activity implementation.
00000100000000000000001000000000000000000	Strategies for implementation. Cold Wave. Terms of Reference (ToRs) for Cash RDRT deployment were shared with the IFRC APRO, however the RDRT could not be positioned owing to the global lockdown and restrictions on air travel in context of COVID-19. Instead, IFRC CO provided the required support to PRCS in terms of activity implementation.
00000000000000000000000100000000000000000	Strategies for implementation. Flood. The accompaniment of the IFRC was key in the accompaniment of the operation and strengthening of the impact of the NS actions, expanding the coverage and scope.
00001000000000000000000010000000000000000	Health. Epidemic. The alliances established with key actors (health secretariats, school directors, civil defence, community leaders, community health agents, endemics agents, among others) facilitated the execution of activities to prevent epidemics, educate and change behaviours.
00001000000000000000000010000000000000000	Health. Epidemic. The alliances established with key actors (health secretariats, school directors, civil defence, community leaders, community health agents, endemics agents, among others) facilitated the execution of activities to prevent epidemics, educate and change behaviours.
00000000000000000100000000000000000000000	Water Sanitation and Hygiene. Flood. The ARC had to extend the implementation period for this sector due to the difficulty in obtaining informational materials during the initial response phase.
00000000000000000100000000000000000000000	Strategies for implementation. Flood. The assessment process was lengthy, and decisions of the Governmental Emergency Response Commission were delayed.
00000000000000000000000000000000000100000	Strategies for implementation. Flood. The availability and delivery time of the assets procured in this operation took substantial time and has been identified as one of the major gaps to address both by IFRC and the National Society.
00000000000000000000000000000000000000010	Livelihoods and Basic Needs . Flood. The beneficiary households were not informed about the PDM prior to the home visits, so they could prepare and adjust their program to receive the PDM surveyors. In the future, it would be good to Inform beneficiaries at least one week before the survey to enable them plan accordingly.
00000000000000001000000000000000000000000	Livelihoods and Basic Needs . Cyclone. The capacity of the national society, especially at the provincial, district and commune levels, has been further strengthened during the operation. From a focus group discussion during the lessons learned workshop, its highlighted that the Binh Dinh provincial Red Cross Chapter is now well equipped to set up a CTP operation in future. Volunteers and staff who were trained on CTP now have the capacity to reach out to affected communities either through the National Society program or offer support to other stakeholders.
00000000000000001000000000000000000000000	Shelter and Settlements. Cyclone. The capacity of the national society, especially at the provincial, district and commune levels, has been further strengthened during the operation. From a focus group discussion during the lessons learned workshop, its highlighted that the Binh Dinh provincial Red Cross Chapter is now well equipped to set up a CTP operation in future. Volunteers and staff who were trained on CTP now have the capacity to reach out to affected communities either through the National Society program or offer support to other stakeholders.
00001000000100000000000000010000000000000	Strategies for implementation. Epidemic. The case of high reluctance due to religious belief in the commune of Ratoma
00001000000100000000000000010000000000000	Health. Epidemic. The case of high reluctance due to religious belief in the commune of Ratoma
00001000000100000000000000010000000000000	Health. Epidemic. The case of high reluctance due to religious belief in the commune of Ratoma
00001000000100000000000000010000000000000	Strategies for implementation. Epidemic. The case of high reluctance due to religious belief in the commune of Ratoma
00000000000000000000100000000000000000000	Strategies for implementation. Flood. The challenge around ODK was around acceptance of new tools (in a few state branches only), technical gaps that needed additional funding and technical capacity gaps
00000000000000000000000000000000000000010	Strategies for implementation. Flood. The Communications Network did not have the necessary equipment to produce quality photograps and videos; therefore, the NRC communications staff had to be present at all times in the communities during the implementation activities.
00000000000000000000000000010000000000000	Health. Flood. The community leader must be the key stone for community resilience
00000000000000000000000000010000000000000	Strategies for implementation. Flood. The community volunteers were invaluable members of the damage and needs assessment teams; for example, they were able to help the teams locate and access persons in locations that were not familiar to the officials, and they were also critical to the verification of information, which helped to speed up the assessment
00000000000000000000001010000000000000000	Shelter and Settlements. Flood. The delay in obtaining the NS’s approval for the deployment of the 2 surge personnel slowed down the pace of implementation of the operation. This, coupled with the delay, once deployed, in obtaining authorizations by authorities for conducting field visits. This situation pushed ahead the implementation of shelter activities which started only in late October-beginning of November 2019.
00000000000000000000001010000000000000000	Shelter and Settlements. Flood. The delay in obtaining the NS’s approval for the deployment of the 2 surge personnel slowed down the pace of implementation of the operation. This, coupled with the delay, once deployed, in obtaining authorizations by authorities for conducting field visits. This situation pushed ahead the implementation of shelter activities which started only in late October-beginning of November 2019.
00000010000000000000000000000000000000000	Livelihoods and Basic Needs . Flood. The development of a Cash Based Intervention – Standard Operating Procedure (SOP) is required for future operations.
00000000000000000100000000000000000000000	Migration and Displacement. Population Movement. The displacement assessment report only covers the two most affected Unions in Shariatpur District, and only presents the information gathered from focused group discussions, key informant interviews, beneficiary selection data, and direct observation of members of the assessment team.
00001000000000000000000000000000000000000	Water Sanitation and Hygiene. Population Movement. The distribution of hygiene kits for refugee women in Bekan area has not been slow to implement, as women are not used to using the sanitary towels. It was therefore necessary to take more time and organize awareness raising sessions prior to their distribution.
00001000000000000000000000000000000000000	Livelihoods and Basic Needs . Flood. The double-checking of telephone numbers in the different databases ensured that the money was sent to the right people. However, this created double work and caused delays in the delivery of assistance.
00000000000000010000000000000000000000000	Shelter and Settlements. Cyclone. The DPRK RCS will ensure in the future that trained volunteers disseminate their knowledge and skills to people of their respective communities.
00000000000000000100000000000000000000000	Shelter and Settlements. Population Movement. The emergency plan of action (EPoA) did not provide for a budget line dedicated to the selection of beneficiaries. This was a mistake as identifying beneficiaries in a sensitive context such as that of Yumbi took time, money and humanitarian diplomacy. In general, resources and time for identification of beneficiaries should be fully accounted for during planning and especially in contexts where not all affected people will be provided with assistance.
00000000000000001000000000000000000000000	Livelihoods and Basic Needs . Flood. The financial service provider (Ecobank) was a challenge to finalize the contract because of misunderstanding and interpretations of the contract as it was understood from IFRC that the bank would pre-finance. This led to disagreements and almost halted the cash transfer. This challenge was overcome with the agreement between Ecobank and IFRC to proceed with the cash transfer and after the completion, discuss and revise the contract to ensure both parties understanding is accurately reflected in the contract.
00000000000000100000000000000000000000000	Migration and Displacement. Population Movement. The influx of refugees was higher than expected which required a deployment of 20 extra volunteers
00001000000000000000000000000000000000000	Water Sanitation and Hygiene. Epidemic. The involvement of traditional leaders is key and important for behavior change as they are the opinion leaders is the communities and hence can help effect change.
00000000000000000000000000000010000000000	Strategies for implementation. Flood. The lessons learned workshop facilitation methodology used was brainstorming sessions in plenary and subgroups to extract key issues or things to be improved, but also identifying what went well and what could be future opportunities. This proved as an effective methodology easily followed by the participants resulting to concrete action points
00000000000001000000000000000000000000000	Shelter and Settlements. Flood. The main emergency shelter personnel in Sandy Bay and Spring Village lacked adequate training in shelter management and psychosocial support.
00000000001000000000000000000000000000000	Water Sanitation and Hygiene. Population Movement. The mapping of possible scenarios with regards to changes in migration flows can facilitate decision making, particularly regarding the installation and quantity of water taps
00000000000000001000000000000000000000000	Livelihoods and Basic Needs . Flood. The NS's training and experience with cash transfers has been vitally important to this operation.
00000000000000000000000010000000000000000	Disaster Risk Reduction and Climate Action. Other. The NS must fully involve the authorities so that they inform the population before the teams move to the field.
00001000000000000000000000000000000000000	Water Sanitation and Hygiene. Flood. The number of Aquatab tablets was insufficient compared to what had been planned, due to the reduction of the budget during the preparation.
00000000000000100000000000000000000000000	Water Sanitation and Hygiene. Population Movement. The number of megaphones planned for this operation were insufficient, and the NS resorted to door-to-door sensitisation to reach the maximum number of people.
00000000000000000000000010000000000000000	Shelter and Settlements. Flood. The only challenge was to get permission from Local authorities for distribution of household items. The Government referred to avoiding misunderstanding between affected populations in the first days and asked to wait for the final results of Government Commission.
00000010000000000000000000000000000000000	"Strategies for implementation. Flood. The planning and organizing of and the roles in activities that involved teams \external\"" to the branch. Shared leadership (headquarters-branch) and management agreements in relation to roles, functions, responsibilities and tasks."""
00000000000000000001000000000000000000000	Strategies for implementation. Epidemic. The planning should be done with the compulsory involvement of all the concerned departments i.e. DM, Health, WASH, Procurement/Logistics, Finance, PMER, Y&V and Communications from both PRCS as well as IFRC to ensure clarity regarding the roles and responsibilities, planning and implementation.
00000000000000000000001000000000000000000	Shelter and Settlements. Flood. The PMER RDRT supported MRCS to further strengthen the monitoring and reporting tools and processes through facilitation of a PMER training, orientation/mentoring on exit survey and PDM, and developing the format for sectoral data collection
00000000010000000000000000000000000000000	Shelter and Settlements. Other. The poor state of the roads also obliged the team to choose the right vehicles for field trips to carry shelter and timber for construction.
00001000000000000000000000000000000000000	Livelihoods and Basic Needs . Storm Surge. The post-distribution survey with the beneficiaries highlighted that the received cash was also used to repair houses and to buy lost items.
00001000000000000000000000000000000000000	Livelihoods and Basic Needs . Flood. The presence of several duplicate telephone numbers in database. The Red Cross sent a team of 30 volunteers to physically cross-check households and ensure the registration of new numbers (one for each household), which caused a delay in the transfer of cash.
00000000000000000000000000000000000100000	Strategies for implementation. Epidemic. The process and methodology of procurement should be carefully and realistically planned keeping in mind the situation and the capacities in order to ensure timely availability of all the required goods for the operation.
00000000000000000000001000000000000000000	Water Sanitation and Hygiene. Flood. The project implementation always needs the presence of a specialist to monitor the activities and to reorient based on the difficulties found on the ground. With regards to this operation, the presence of the WASH specialist was an added value. The RDRT and the NRCS WASH and Disaster Management Coordinator were all involved in the implementation of the activities and contributed in training volunteers in WASH and relief areas. They equally provided technical support during implementation of activities. The NRCS also involved the DM coordinator for the relief distribution.
00000000010000000000000000000000000000000	Shelter and Settlements. Flood. The prolonged rains delayed the shelter construction process and delivery of building materials
00000000000010000000000000000000000000000	Strategies for implementation. Cyclone. The provision/distribution of the deployment kits occurred at the end of the operation because the local procurement took some time. The deployment kits could not be used during the most active period of the operation. To increase the efficiency of relief activities, some deployment kits need to be prepositioned in the DP warehouses.
00000000000001000000000000000000000000000	Health. Flood. The PSS line is a real strength among National Society volunteers in general. The challenge is to continue providing dynamic and specific tools to volunteers to enable them to carry out PSS sessions for the communities. The updating and innovation of PSS tools is a goal in this area, as is the implementation of peer monitoring actions
00001000000000000000000000000000000000000	Water Sanitation and Hygiene. Flood. The quantity of Aquatabs did not cover the needs in the field due to the reduction of the budget during the final discussions before the approval of the DREF.
01000000000000000000000000000000000000000	Health. Civil Unrest. The replenishment of materials and consumables for pre-hospital care teams should be provided during an operation on time. It is necessary to have an operational staff management and response plan for these scenarios.
00001000000000000000000000000000000000000	Water Sanitation and Hygiene. Epidemic. The rural people have difficulty in consuming water with Aquatabs because of the taste. Thanks to the Niger Red Cross volunteers, after conducting sensitization sessions, the rural communities have understood the importance of using Aquatabs and they are now requesting more-- The RC donation covered two months consumption and UNICEF donation covered the gap for a month.
00000000000000000000000100000000000000000	Strategies for implementation. Civil Unrest. The security training proposed to the Movement partners in Haiti proved to have an important impact on security preparedness of RCRC staff working in the country.
00000000000010000000000000000000000000000	Strategies for implementation. Earthquake. The SRCS should implement a preparedness line of intervention to ensure preparedness for future emergency operations.
00000000000000000000000000010000000000000	Shelter and Settlements. Earthquake. The SRCS should maintain effective and continuous communication with the different local, municipal and departmental commissions to achieve its proposed objectives
00000000000000000100000000000000000000000	Health. Volcanic Eruption. The timing of the needs assessment meant that it was not able to be reviewed prior to distribution of relief items. This limited the responsiveness of the distribution.
00000000000000000000000000000000000000100	Livelihoods and Basic Needs . Flood. The TTRCS will also seek to develop more capacity in using ODK through training volunteers and using ODK for other types of assessments such as community risk assessments in order to keep persons familiar with the system. The TTRCS has also acquired server space through KOBO which would make utilization of ODK more effective.
00000000000000001000000000000000000000000	Shelter and Settlements. Flood. The usage of cash was suggested to the NS at the stage of initial planning of the operation. However, it would have been inefficient to use cash because of the previous bad experiences of the NS in working with cash: after cash distribution, people were not using it for the intended type items but preferred to buy alcohol. Thus, despite the challenges in logistics, the decision was to purchase and distribute life-saving items.
00000000000000000000000000000000000000100	Strategies for implementation. Flood. The volunteer compensation procedure does not include per-diem payment to the volunteer
00000000000000000000000000000000000000100	Strategies for implementation. Flood. The work of the local coordinators was very dependent on the branches. This position was originally conceived as more of a local authority that could decide on concrete actions for the operation. These local coordinators need to be accountable to the national coordinator and maintain a direct line of communication with this person. They must also ensure communication with the entire management team that is hired for the operation.
00000000000000000000000000000000000000100	Water Sanitation and Hygiene. Volcanic Eruption. There is a continuous need to have more experienced WASH volunteers in the field to supervise new volunteers and report any arising health related issues in the field.
00000000000000100000000000000000000000000	Shelter and Settlements. Volcanic Eruption. There is a lack of shelter trained personnel in the country to support shelter response technical planning
00000000000000000100000000000000000000000	Protection, Gender and Inclusion. Cyclone. There is a need to ensure that health issues and activities are considered during the development of the EPoA to ensure that any response operation achieves the best outcome for the affected population.
01000000000000000000000000000000000000000	Shelter and Settlements. Other. There is need for DRM activities to focus on strengthening existing shelters to be resilient for future similar disasters. (Shelter)
00000001000000000000000000000000000000000	Strategies for implementation. Cyclone. There is need to develop a comprehensive multi-hazard disaster preparedness and response plan in collaboration with other DM stakeholders.
00000000000000000000001000000000000000000	Strategies for implementation. Cyclone. There is strong need to build a strong database of RDRT’s who can be deployed at the earliest.
00000000000001000000000000000000000000000	Health. Other. There needs to be more concentration on the PSS activities when being organized to improve the impact at field level.
00000011000000000000000000000000000000100	Health. Civil Unrest. There was big need to increase the number of properly trained and skilled volunteers on the First Aid and PsychoSocial First Aid skills. GRCS has newly updated Contingency Plan, which includes mainly natural disaster response scenarios and SOPs, but it doesn’t have the scenario and SOP for the demonstrations. The NS staff are working on the updating of the SOP and demonstrations scenario. In case the demonstrations will gain bigger scale, the NS is lacking resources in the organization to respond properly to it.
00000011000000000000000000000000000000100	Health. Civil Unrest. There was big need to increase the number of properly trained and skilled volunteers on the First Aid and PsychoSocial First Aid skills. GRCS has newly updated Contingency Plan, which includes mainly natural disaster response scenarios and SOPs, but it doesn’t have the scenario and SOP for the demonstrations. The NS staff are working on the updating of the SOP and demonstrations scenario. In case the demonstrations will gain bigger scale, the NS is lacking resources in the organization to respond properly to it.
00000011000000000000000000000000000000100	Health. Civil Unrest. There was big need to increase the number of properly trained and skilled volunteers on the First Aid and PsychoSocial First Aid skills. GRCS has newly updated Contingency Plan, which includes mainly natural disaster response scenarios and SOPs, but it doesn’t have the scenario and SOP for the demonstrations. The NS staff are working on the updating of the SOP and demonstrations scenario. In case the demonstrations will gain bigger scale, the NS is lacking resources in the organization to respond properly to it.
00010000000000000000000000000000000000000	Strategies for implementation. Civil Unrest. There was no previously identified national team to carry out advocacy and humanitarian diplomacy activities. It was formed after the first incidents with support from the General Secretariat, the Essential Areas office and the Principles and Values Programme.
00000000000001000000000000000000000000000	Health. Other. There was timely distribution of NFI’s, mosquito nets and kitenge. (Health)
00001000000000000000000000000000000000000	Livelihoods and Basic Needs . Flood. There wasn’t a formal feedback mechanism that was setup within the communities. It would be important to have a formal complaint and feedback mechanism with clear processes set up to ensure complaints are recorded and actions and responses are undertaken for each complaint.
00000000000000000000000000000010000000000	Strategies for implementation. Flood. There were lack of standard operating procedures and limited reporting and documentation guidelines to capture experiences and challenges during the disaster situation
00000000000000000010000000000000000000000	Shelter and Settlements. Population Movement. This newly identified target group of RCM beneficiaries were not recognized or assisted by the state authorities or the UN agencies. RCM was the only organization providing humanitarian assistance to this group of migrants, who are very vulnerable and at a high risk of different forms of exploitation, trafficking or smuggling.
00000000000000100000000000000000000000000	Health. Other. This programme required continues support from the PFA trained volunteers, but due to personal commitments there were some dropouts. Where SLRCS had to find new volunteers and train them.
00000000000000100000000000000000000000000	Health. Epidemic. Three training sessions had to be carried out because there were not enough volunteers at the beginning of the operation for the dissemination campaigns.
00000000000001000000000000000000000000000	Health. Epidemic. Through these trainings and IEC materials, the visibility of Red Cross in the communities was enhanced and strengthened.
00000000000000000100000000000000000000000	Health. Epidemic. Time frame which was given to conduct the Dengue Free School Competition was a challenge due to the school holidays and term tests .To overcome this, branch coordinators informed the schools regarding the competitions before the holidays so the children were prepared to face the competition when the schools reopened.
01100000000000000000000000000000000000000	Water Sanitation and Hygiene. Storm Surge. To develop and approve policies and strategies on DM
01100000000000000000000000000000000000000	Water Sanitation and Hygiene. Storm Surge. To develop and approve policies and strategies on DM
00000000100000000000000000000000000000000	Shelter and Settlements. Flood. To establish a framework agreement with a service provider, identified on the basis of IFRC procedures, with a nation-wide coverage to be immediately activated when needed. The Sahel Country Cluster’ CASH Delegate and Logistic Officer already started providing guidance to the NS in this regard.
00000000000000000010100000000000000000000	Shelter and Settlements. Flood. To further promote the use of Kobo for the beneficiaries’ registration, which was done manually, and another digitalisation tool such as beneficiary card with barcode. Considering the limited number of beneficiaries, this was not an issue for the operation. However, it could be for larger ones.
00000000000000000010100000000000000000000	Shelter and Settlements. Flood. To further promote the use of Kobo for the beneficiaries’ registration, which was done manually, and another digitalisation tool such as beneficiary card with barcode. Considering the limited number of beneficiaries, this was not an issue for the operation. However, it could be for larger ones.
00000000000000000000000010000000000000000	Health. Epidemic. To get approval from National Dengue Control Unit for Veta app was a challenge. Had to condcut several discussions to obtain the approval which delayed the implementation.
01000000000000000000000000000000000000000	Strategies for implementation. Flood. To have transversal strategies that include, from a community perspective, an Integral Risk Management approach that gives us the possibility to better quantify the levels of resilience.
00000000000000000000100000000000000000000	Strategies for implementation. Flood. To improve: The branch's ownership of the EPoA
00000000000000000000000000000001000000000	Shelter and Settlements. Volcanic Eruption. To include finance briefing in the orientation module.
00000000000000001000000000000000000000000	Strategies for implementation. Flood. To persuade CoES on getting permission from the Government for cash assistance
00000000000000001000000000000000000000000	Livelihoods and Basic Needs . Storm Surge. To sensitize the beneficiaries on the relevance of opening a mobile money account using their real name, it was necessary to monitor each number/account using the MTN system and double check with the beneficiaries.
00000000000000000000000000000100000000000	Strategies for implementation. Civil Unrest. Train volunteer security managers on an ongoing basis and introduce stay safe training information within the NS training curricula to standardize concepts.
00000000000000000000000000000000000000100	Water Sanitation and Hygiene. Population Movement. Train volunteers for the promotion of hygiene and care.
00000000000000000000000000000000000000100	Water Sanitation and Hygiene. Cyclone. Training is required for VRCS volunteers and staff at branch level in setting up of a provincial, localised EOC
00000000000001000000000000000000000000000	Health. Food Insecurity. Treatment of water in households: This activity was not conducted because of time constraints.
00000000000000000000000000000000100000000	Strategies for implementation. Cyclone. Unreliable communication’s equipment’s and poor internet connectivity contributed to the delay of the response coordination, especially in communication.
00000001000000000000000000000000000000000	Livelihoods and Basic Needs . Epidemic. URCS capacity to respond to emergencies has increased
00000000000000000000100000000000000000000	Shelter and Settlements. Flood. Use of mobile phones- KOBO tool for beneficiary selection
00000000000000000000000000000000000001000	Shelter and Settlements. Cyclone. VNRC should review the estimation of the pre-positioned stocks in its warehouse for timely assistance to the affected population. The previous responses can be used as basis: number of served families or individuals of program per year divided by the number of operations per year.
00000000000000000000000000000100000000000	Strategies for implementation. Civil Unrest. Volunteers should be informed and alerted of the risks against their physical safety; jointly proposing and working on strategies to improve the security of volunteers are fundamental actions
00000000000000000000000010000000000000000	Water Sanitation and Hygiene. Flood. Work in perfect collaboration with the local authorities so that the populations can always be abreast of the progress of activities and specially to ensure the involvement of the populations concerned.
00000000000000000000000010000000000000000	Health. Flood. Work in perfect collaboration with the local authorities so that the populations can always be abreast of the progress of activities and specially to ensure the involvement of the populations concerned.
00000000000000000000000000010000000000000	Health. Other. Work with communities and schools to implement sustainable knowledge and behaviour.
